Kanal;   Energie(keV); Impulse
       1;    16.9617;          214   
       2;    17.8370;          242   
       3;    18.7122;          202   
       4;    19.5875;          196   
       5;    20.4628;          213   
       6;    21.3381;          189   
       7;    22.2133;          183   
       8;    23.0886;          217   
       9;    23.9639;          195   
      10;    24.8392;          178   
      11;    25.7144;          177   
      12;    26.5897;          156   
      13;    27.4650;          160   
      14;    28.3403;          171   
      15;    29.2155;          180   
      16;    30.0908;          178   
      17;    30.9661;          171   
      18;    31.8414;          154   
      19;    32.7166;          143   
      20;    33.5919;          168   
      21;    34.4672;          164   
      22;    35.3425;          164   
      23;    36.2177;          181   
      24;    37.0930;          190   
      25;    37.9683;          146   
      26;    38.8436;          163   
      27;    39.7188;          170   
      28;    40.5941;          160   
      29;    41.4694;          142   
      30;    42.3447;          162   
      31;    43.2199;          169   
      32;    44.0952;          156   
      33;    44.9705;          165   
      34;    45.8458;          156   
      35;    46.7210;          146   
      36;    47.5963;          150   
      37;    48.4716;          145   
      38;    49.3469;          126   
      39;    50.2221;          126   
      40;    51.0974;          145   
      41;    51.9727;          137   
      42;    52.8480;          153   
      43;    53.7232;          144   
      44;    54.5985;          140   
      45;    55.4738;          145   
      46;    56.3491;          153   
      47;    57.2243;          141   
      48;    58.0996;          144   
      49;    58.9749;          146   
      50;    59.8502;          149   
      51;    60.7254;          139   
      52;    61.6007;          172   
      53;    62.4760;          166   
      54;    63.3513;          152   
      55;    64.2265;          148   
      56;    65.1018;          156   
      57;    65.9771;          152   
      58;    66.8524;          172   
      59;    67.7276;          134   
      60;    68.6029;          175   
      61;    69.4782;          157   
      62;    70.3535;          172   
      63;    71.2287;          160   
      64;    72.1040;          153   
      65;    72.9793;          179   
      66;    73.8546;          182   
      67;    74.7298;          177   
      68;    75.6051;          221   
      69;    76.4804;          226   
      70;    77.3557;          219   
      71;    78.2309;          278   
      72;    79.1062;          181   
      73;    79.9815;          190   
      74;    80.8568;          188   
      75;    81.7320;          164   
      76;    82.6073;          179   
      77;    83.4826;          170   
      78;    84.3579;          210   
      79;    85.2331;          178   
      80;    86.1084;          204   
      81;    86.9837;          205   
      82;    87.8590;          237   
      83;    88.7342;          222   
      84;    89.6095;          207   
      85;    90.4848;          197   
      86;    91.3601;          206   
      87;    92.2353;          176   
      88;    93.1106;          180   
      89;    93.9859;          173   
      90;    94.8612;          210   
      91;    95.7364;          191   
      92;    96.6117;          218   
      93;    97.4870;          183   
      94;    98.3623;          190   
      95;    99.2375;          195   
      96;   100.1128;          214   
      97;   100.9881;          176   
      98;   101.8634;          189   
      99;   102.7386;          204   
     100;   103.6139;          185   
     101;   104.4892;          198   
     102;   105.3645;          198   
     103;   106.2397;          200   
     104;   107.1150;          212   
     105;   107.9903;          206   
     106;   108.8656;          198   
     107;   109.7408;          197   
     108;   110.6161;          213   
     109;   111.4914;          218   
     110;   112.3667;          188   
     111;   113.2419;          192   
     112;   114.1172;          201   
     113;   114.9925;          208   
     114;   115.8678;          202   
     115;   116.7430;          194   
     116;   117.6183;          197   
     117;   118.4936;          208   
     118;   119.3689;          195   
     119;   120.2441;          176   
     120;   121.1194;          183   
     121;   121.9947;          206   
     122;   122.8700;          214   
     123;   123.7452;          216   
     124;   124.6205;          200   
     125;   125.4958;          196   
     126;   126.3711;          182   
     127;   127.2463;          198   
     128;   128.1216;          192   
     129;   128.9969;          195   
     130;   129.8722;          178   
     131;   130.7474;          184   
     132;   131.6227;          214   
     133;   132.4980;          211   
     134;   133.3733;          191   
     135;   134.2485;          194   
     136;   135.1238;          177   
     137;   135.9991;          210   
     138;   136.8744;          186   
     139;   137.7496;          196   
     140;   138.6249;          195   
     141;   139.5002;          203   
     142;   140.3755;          177   
     143;   141.2507;          188   
     144;   142.1260;          197   
     145;   143.0013;          227   
     146;   143.8766;          188   
     147;   144.7518;          192   
     148;   145.6271;          192   
     149;   146.5024;          170   
     150;   147.3777;          191   
     151;   148.2529;          194   
     152;   149.1282;          200   
     153;   150.0035;          182   
     154;   150.8788;          183   
     155;   151.7540;          174   
     156;   152.6293;          166   
     157;   153.5046;          186   
     158;   154.3799;          203   
     159;   155.2551;          170   
     160;   156.1304;          163   
     161;   157.0057;          195   
     162;   157.8810;          195   
     163;   158.7562;          198   
     164;   159.6315;          227   
     165;   160.5068;          176   
     166;   161.3821;          178   
     167;   162.2573;          147   
     168;   163.1326;          191   
     169;   164.0079;          148   
     170;   164.8832;          177   
     171;   165.7584;          178   
     172;   166.6337;          183   
     173;   167.5090;          173   
     174;   168.3843;          178   
     175;   169.2595;          176   
     176;   170.1348;          167   
     177;   171.0101;          165   
     178;   171.8854;          176   
     179;   172.7606;          176   
     180;   173.6359;          194   
     181;   174.5112;          181   
     182;   175.3865;          187   
     183;   176.2617;          191   
     184;   177.1370;          176   
     185;   178.0123;          203   
     186;   178.8876;          178   
     187;   179.7628;          186   
     188;   180.6381;          180   
     189;   181.5134;          194   
     190;   182.3887;          193   
     191;   183.2639;          184   
     192;   184.1392;          172   
     193;   185.0145;          165   
     194;   185.8898;          194   
     195;   186.7650;          164   
     196;   187.6403;          182   
     197;   188.5156;          172   
     198;   189.3909;          203   
